Page URL	Custom label
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28304	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28469	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28265	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28397	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28292	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28159	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28483	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28695	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28167	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28226	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28161	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28510	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28206	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28280	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28714	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28298	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28706	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28616	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28208	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28442	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-ru?product_id=28423	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28144	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28156	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28189	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28570	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28529	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28203	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28547	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28597	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28257	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28406	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28301	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28683	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28689	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28373	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28421	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28697	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28327	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28467	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28453	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28505	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28517	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28201	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28693	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28460	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28299	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28344	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28541	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28535	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28244	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-11-pro-max-ru?product_id=28458	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28380	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28715	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28553	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28681	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28594	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28219	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28262	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28470	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28207	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28393	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28607	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28479	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28526	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28411	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-mini-ru?product_id=28375	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28709	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28364	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28329	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28291	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28386	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28228	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28495	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28575	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28333	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28485	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-ru?product_id=28596	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28241	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28319	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28679	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28753	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28284	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28672	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28660	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28620	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28402	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28377	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28552	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-12-pro-max-ru?product_id=28314	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28498	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28315	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28591	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28447	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28502	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28387	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28288	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28320	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-8-plus-ru?product_id=28625	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28428	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28195	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28198	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28555	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28637	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-x-ru?product_id=28656	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28727	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28358	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28381	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28339	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28268	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28452	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28465	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28194	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28166	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28286	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28154	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28737	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28221	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28560	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28174	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28506	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28374	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28330	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28235	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28587	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28153	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28297	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28539	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28670	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28425	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28734	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28513	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28627	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28215	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28659	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28398	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28326	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28711	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28273	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xr-ru?product_id=28639	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28433	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28617	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28595	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28514	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28739	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28443	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28181	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28716	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28558	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28664	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28155	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28649	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28231	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28749	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28559	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-ru?product_id=28270	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru?product_id=28589	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru?product_id=28237	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru?product_id=28436	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru?product_id=28183	SINGLE_PRODUCT
https://biton.ua/apple-ru/iphone-ru/iphone-xs-max-ru?product_id=28566	SINGLE_PRODUCT
