Page URL	Custom label
https://pechivodoli.com/bob-2-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bezh-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-golubaya-2	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-seraya-2-1	SINGLE_PRODUCT
https://pechivodoli.com/serdce-2-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bordo-3-1	SINGLE_PRODUCT
https://pechivodoli.com/retro-1	SINGLE_PRODUCT
https://pechivodoli.com/8-marta-4	SINGLE_PRODUCT
https://pechivodoli.com/lesnaya-yagoda-4	SINGLE_PRODUCT
https://pechivodoli.com/malyshka-4	SINGLE_PRODUCT
https://pechivodoli.com/cvetok-4-1	SINGLE_PRODUCT
https://pechivodoli.com/sweet-love-3-1	SINGLE_PRODUCT
https://pechivodoli.com/veselye-koty-4	SINGLE_PRODUCT
https://pechivodoli.com/status-svetlaya-2-1	SINGLE_PRODUCT
https://pechivodoli.com/status-temnaya-2	SINGLE_PRODUCT
https://pechivodoli.com/lakomka-4	SINGLE_PRODUCT
https://pechivodoli.com/mechta-4	SINGLE_PRODUCT
https://pechivodoli.com/serdce-3-1	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-siren-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-bezh-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-golubaya-3	SINGLE_PRODUCT
https://pechivodoli.com/fortuna-seraya-3	SINGLE_PRODUCT
https://pechivodoli.com/lakomka-mix	SINGLE_PRODUCT
https://pechivodoli.com/vecherinka-3	SINGLE_PRODUCT
https://pechivodoli.com/mechta-mix	SINGLE_PRODUCT
https://pechivodoli.com/eko-stajl-3	SINGLE_PRODUCT
https://pechivodoli.com/lakomka-1	SINGLE_PRODUCT
https://pechivodoli.com/mechta-1	SINGLE_PRODUCT
