Page URL	Custom label
https://dianora.ua/ru/syukni/syuknya-1859-0020	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/sorochka-2078-0621	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2109-1434	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2005%286%29-1300	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-1957-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1903-1075	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/blyuza-1948-1102	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/bluza-2091-1412	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2020-1315	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1965-1207	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2120-1009	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/nichna-sorochka-2117-1460	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/top-2160-1397	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/panties-2119-1504	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/panties-2137-1465	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/panties-2119-1459	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/panties-2137-1503	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/losiny-2083-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2065-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2064-1363	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2064-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2061-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/halat-2065-1366	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/shorty-2074-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/shorty-2058-1392	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/shorty-2076-1361	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/shtany-2071-1390	SINGLE_PRODUCT
https://dianora.ua/ru/odiyag-dlya-domu/shtany-2073-1361	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-2062-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1774-1015	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1904-0844	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1774-0000	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1571-0002	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/suknya-1987-0006	SINGLE_PRODUCT
https://dianora.ua/ru/syukni/syuknya-1457-0001	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2124%285%29-1061	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvni-kostyumy-1897%2898%29-0000	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvni-kostyumy-1897%2898%29-1093	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvni-kostyumy-1970%281898%29-1093	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-1970%281898%29-0004	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-21291531	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2082-0006	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2101-1405	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2106-1435	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2129-1530	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1848-1532	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2135-1502	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2101-1360	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2147-1061	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2082-1406	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1898-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1992-1093	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1997-1234	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1898-0004	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1979-0006	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1973-1217	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1898-1093	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1812-0001	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2006-1420	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2093-1413	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2093-1093	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1879-1230	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1872-0757	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1913-1360	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1913-1407	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2095-1412	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1973-1322	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1913-1061	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2006-1360	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2027-1320	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2006-1400	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1913-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1837-0338	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1818-0629	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1823-1358	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1979-0002	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1823-0802	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1823-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1909-1200	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1848-0005	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1959-1201	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1681-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-2125-1061	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1909-1083	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1929-1080	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1812-0004	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1890-1071	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1867-1061	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1812-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1812-0002	SINGLE_PRODUCT
https://dianora.ua/ru/shtany/shtany-1857-0002	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/blyuza-1958-1203	SINGLE_PRODUCT
https://dianora.ua/ru/blyuzy/bluza-1519-0995	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2157-1519	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2029-0621	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-1863-0621	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-1915-0173	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-1833-0173	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2043-0173	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2039-1327	SINGLE_PRODUCT
https://dianora.ua/ru/sorochky/sorochka-2043-0000	SINGLE_PRODUCT
https://dianora.ua/ru/shorty/velosypedky-2161-1397	SINGLE_PRODUCT
https://dianora.ua/ru/shorty/shorty-2057-1349	SINGLE_PRODUCT
https://dianora.ua/ru/shorty/shorty-1430-0254	SINGLE_PRODUCT
https://dianora.ua/ru/shorty/shorty-1430-0002	SINGLE_PRODUCT
https://dianora.ua/ru/shorty/shorty-1924-0000	SINGLE_PRODUCT
https://dianora.ua/ru/odyag-dlya-godyuvannya/sportyvnyj-kostyum-2104%287%29-1093	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2094-93-1093	SINGLE_PRODUCT
https://dianora.ua/ru/sportyvni-kostyumy/sportyvnyj-kostyum-2085-1913-1407	SINGLE_PRODUCT
