price	title	description	link	image_link	id	availability	product_type
34.50 UAH	Лен Золотой Очистка 99, 9% 25 Кг	Лен золотой очистка 99, 9% в мешке по 25 кг лен – это семена, источник кислот Омега-3, являющихся сильным антиоксидантом и защищающих  сосуды от холестерина и других вредных отложений. Также можно выделить такие свойства льна как лечение: хронических запоров, от паразитов в организме, заболевания желчного пузыря и печени, заболевания мочеполовой системы воспалительного характера, при болезнях горла и дыхательной системы. Купить лен оптом вы можете в интернет магазине тм “Liza” по доступной цене. Для оптовых покупателей действуют интересные предложения. Цена указана за 1 кг товара страна происхождения: украина Упаковка: мешок 25 кг пищевая / питательная ценность на 100гр: -жиры 1, 1 г, -углеводы 53, 7 г -белки 24, 8 г Калорийность: 310 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75%.	https://liza-shop.com.ua/product/len-zolotyy-ochistka-25-kg/	https://liza-shop.com.ua/wp-content/uploads/2018/11/len1.jpg	2683612778	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Семена
44.30 UAH	Ядро Семечки Подсолнечника Масляное Первый Сорт, Сырое 40 Кг.	Ядро семечки подсолнечника масляное”LIZA” первый сорт (бой до 15%), сырое 40 кг. В семечках подсолнечника много витамина е . Также в семечках много аргинина вещества улучшающее здоровье сердечно-сосудистой системы. Аргинин укрепляет кровеносные сосуды и артерии.  Цена указана за 1 кг товара. Страна происхождения: украина Упаковка: мешок 40 кг пищевая / питательная ценность на 100гр: -жиры 1, 1 г -углеводы 53, 7 г -белки 24, 8 г Калорийность: 310 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75%. Ядро семечки подсолнечника купить в интернет магазине тм “Liza” можно по доступной цене.	https://liza-shop.com.ua/product/jadro-sem-pods-masl-liza-pervyj-sort-boj-do-15-syr-40-kg/	https://liza-shop.com.ua/wp-content/uploads/2019/04/podsolnechnik.jpg	3137689853	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Семена
44.30 UAH	Ядро Семечки Подсолнечника Масляное Высший Сорт, Сырое 40 Кг	Ядро семечки подсолнечника масляное “LIZA” высший сорт(бой до 10%), сырое 40 кг. В семечках подсолнечника много витамина е . Также в семечках много аргинина вещества улучшающее здоровье сердечно-сосудистой системы. Аргинин укрепляет кровеносные сосуды и артерии.  Цена указана за 1 кг товара. Страна происхождения: украина Упаковка: мешок 40 кг пищевая / питательная ценность на 100гр: -жиры 1, 1 г -углеводы 53, 7 г -белки 24, 8 г Калорийность: 310 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75%. Ядро семечки подсолнечника купить в интернет магазине тм “Liza” можно по доступной цене.	https://liza-shop.com.ua/product/jadro-sem-pods-masl-liza-vysshij-sort-boj-do-10-syr-40-kg/	https://liza-shop.com.ua/wp-content/uploads/2019/04/podsolnechnik.jpg	824900267	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Семена
34.30 UAH	Финик №1/1 “LIZA” 5 Кг Иран	Финик №1/1 “LIZA” в упаковке по 5 кг иран  финик №1/1 это иранский финик сорта рабби. У этого плода очень сладкая и мясистая мякоть, косточка небольших размеров, кожа тонкая. Цвет фиников может быть от красно коричневого до черно-зеленого оттенка. Особенность данного сорта в раннем сроке созревания, сбор финика раби начинается в августе. Еще одним плюсом сорта рабби является способность к долгому хранению вне холодильника, и сохранении своих вкусовых свойств. Этот сорт можно использовать как отдельный продукт так и в кондитерских изделиях . Купить финики по цене ниже рыночной вы можете всего в один клик мышкой. Цена указана за 1 кг страна происхождения: иран Упаковка: ящик 5 кг пищевая / питательная ценность на 100 гр: -углеводы 70 г; -белки 15 г; Калорийность: 340 ккал условия хранения: хранить при температуре воздуха от 10 с ° до 20 с ° и относительной влажности не выше 75%.	https://liza-shop.com.ua/product/finik-1-1-liza-5-kg/	https://liza-shop.com.ua/wp-content/uploads/2021/03/rabbi-date.jpg	3618370917	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
47.00 UAH	Изюм Малаяр 10 Кг Иран	Иранский изюм малаяр в ящике 10 кг изюм – это высушенный на солнце виноград. Изюм малаяр  содержит в своём составе бор. Польза изюма для организма – повышение уровня иммунитета, содержания органических кислот, белков, микроэлементов, витаминов. Также продукт богат калием, который полезен для крови, сердца, обмена веществ и нервной системы, также для беременных женщин из за содержания в нём железа, хорошо сочетается с  орехами и другими сухофруктами. Цена указана за 1 кг товара страна происхождения: иран Упаковка: ящик 10 кг пищевая / питательная ценность на 100гр: – углеводы 79г; – белки 3, 1г; – жиры 0, 5г Калорийность: 299Кал условия хранения: хранить при температуре воздуха от 10 с ° до 20 с ° и относительной влажности не выше 75%. В интернет магазине тм “Liza” всегда свежие урожаи изюма и других сухофруктов, гибкие скидки для оптовых покупателей.  У нас можно купить оптом изюм малаяр  по доступной цене.	https://liza-shop.com.ua/product/izjum-malajar-iran/	https://liza-shop.com.ua/wp-content/uploads/2019/02/izjum-malajar.jpg	3124397762	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
100.00 UAH	Инжир Индустриал (Чаклак) 5 Кг Турция	Инжир индустриал (чаклак) в упаковке по 5 кг турция инжир это плод матового цвета, внутри мякоть с большим количеством семян. Как раз семя в инжире это самый полезная часть плода, так как в них больше всего витаминов. Инжир содержит витамины а, е, к, группы в. Минералы, пигменты, антиоксиданты, растворимые волокна, хлорогеновую кислоту. Свежий инжир индустриал чаклак 5 кг турция можно купить оптом в интернет магазине тм liza по доступной цене. Цена указа на 1 кг товара. Страна происхождения: турция Упаковка: ящик 5 кг пищевая / питательная ценность на 100гр: -жиры 0, 7 г; -углеводы 11, 2 г -белки 0, 2 г Калорийность: 249 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75%.	https://liza-shop.com.ua/product/inzhir-5-kg-turcija/	https://liza-shop.com.ua/wp-content/uploads/2021/03/2741551273_inzhir-industrial-chatlak.jpg	2213076781	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
38.40 UAH	Финик №1 (Высший Сорт) Рабби, 5 Кг Иран	Финик №1 (высший сорт) сорт рабби, упаковка 5 кг иран финик №1 сорт раби – очень сладкая и мясистая мякоть плода, косточка небольших размеров, кожа тонкая. Цвет фиников может быть от красно коричневого до черно-зеленого оттенка. Особенность данного сорта в раннем сроке созревания, сбор финика раби начинается в августе. Еще одним плюсом сорта раби является способность к долгому хранению вне холодильника, и сохранении своих вкусовых свойств. Этот сорт можно использовать как отдельный продукт так и в кондитерских изделиях . Цена указана за 1 кг товара страна происхождения: иран Упаковка: коробка 5 кг пищевая / питательная ценность на 100 гр: -углеводы 70 г; -белки 15 г; Калорийность: 340 ккал условия хранения: хранить при температуре воздуха от 10 с ° до 20 с ° и относительной влажности не выше 75%. Купить финики по цене ниже рыночной вы можете всего в один клик мышкой.	https://liza-shop.com.ua/product/finik-1-tm-liza-5kg/	https://liza-shop.com.ua/wp-content/uploads/2018/11/1-finik.jpg	1659257948	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
97.10 UAH	Курага Джамбо №2 По 5 Кг Турция	Курага джамбо №2 в упаковке по 5 кг турция курага джамбо №2 – это разновидность кураги джамбо, но с небольшими внешними повреждениями природного происхождения ( царапины, потертости полученные от веток деревьев). По своим вкусовым свойствам курага ничем не отличается от других сортов. Она сладкая, без горького послевкусия. Отсутствует запах гнили, плесени и другие посторонние запахи свидетельствующие о порче продукта. Курага джамбо №2 имеет такие же размеры как и джамбо, от 36 до 40 мм. Купить курагу вы можете всего в один клик мышки, мы доставим ваш заказ в любую точку украины. Цена указана за 1 кг товара страна происхождения: турция Упаковка: ящик 5 кг пищевая / питательная ценность на 100гр: -углеводы 55 г -белки 5, 2 г Калорийность: 234 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20 с ° и относительной влажности не выше 75%.	https://liza-shop.com.ua/product/kuraga-dzhumbo-2-liza-5kg/	https://liza-shop.com.ua/wp-content/uploads/2018/11/kuara-vsya.jpg	119953915	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
111.50 UAH	Инжир Индустриал Натурал 5кг Турция	Инжир индустриал (натуральный) в упаковке по 5кг турция инжир это – южное дерево или кустарник с сочными сладкими плодами, а также самый плод,  в свежем и сушёном виде. Инжир турция, приятного молочного цвета. Не имеет пятен и вмятин. Содержит витамины а, е, к, группы в. Минералы, пигменты, антиоксиданты, растворимые волокна, хлорогеновую кислоту. Свежий инжир можно купить оптом в интернет магазине на протяжении всего года. Предлагаем плоды сушеного инжира по низким ценам в интернет магазине тм “Liza”. Цена указана за 1 кг товара. Страна происхождения: турция Упаковка: ящик 5 кг пищевая / питательная ценность на 100 гр: -жиры 0, 7 г; -углеводы 11, 2 г -белки 0, 2 г Калорийность: 249 ккал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75%.	https://liza-shop.com.ua/product/inzhir-industrial-5kg/	https://liza-shop.com.ua/wp-content/uploads/2018/11/390x.jpg	969706971	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
41.00 UAH	Финик № 2 Без Косточки 10 Кг Иран	Финик № 2″LIZA” без косточки сорт сайер в упаковке по 10 кг финик № сорт сайер имеет нейтральный запах, тёмный оранжево-коричневый цвет, продолговатый среднего размера плод. Финики являются одними из самых полезных сухофруктов для человеческого организма. Он содержит витамины группы а, в, с, аминокислоты 23 вида, микроэлементы (марганец, магний, цинк, бор, железо и др). Цена указана за 1 кг товара страна происхождения: иран Упаковка: ящик 10кг пищевая / питательная ценность на 100гр: – углеводы – 70г; – белки  – 15г; Калорийность: 340кКал условия хранения: хранить при температуре воздуха от 10 с ° до 20С ° и относительной влажности не выше 75%. Свежие  качественные финики вы можете купить в нашем Интернет-магазине. Наши сухофрукты всегда свежие, т. К. Мы реализуем только последние урожаи. В нашем Интернет-магазине финики можно купить оптом.	https://liza-shop.com.ua/product/finik-2-tm-liza-10kg/	https://liza-shop.com.ua/wp-content/uploads/2021/03/sayer-dates-wholsale.jpg	2417880075	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Сухофрукты
52.40 UAH	Арахис Болд 60/70 Сырой	Купить арахис болд 60/70 сырой в мешке по 25кг оптом арахис сорта болд самый востребованный сорт из всех растущих на этой планете. Но вам не составит труда его купить в нашем интернет магазине тм “Liza” по доступной цене. Арахис содержит такие витамины как а, в, с, рр, а также марганец, калий, кальций, медь, фосфор, селен. При регулярном употреблении вы сможете дать своему организму необходимое количество аминокислот, биотина. Этот вид ореха рекомендуют при перенапряжении нервной системы, он обладает успокаивающим и вместе с этим тонизирующим действием. Цена указана за 1 кг товара страна происхождения: индия Упаковка:  мешок 25 кг пищевая / питательная ценность на 100гр: – жиры 49г; -углеводы 17 г -белки 26 г Калорийность: 611кКал условия хранения: хранить при температуре воздуха от 5 с ° до 20С ° и относительной влажности не выше 75% в помещении не зараженном вредителями.	https://liza-shop.com.ua/product/arahis-liza-bold-60-70-syroj/	https://liza-shop.com.ua/wp-content/uploads/2019/02/arahis-java-5060-syroj-25-kg.jpg	3822232643	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Орехи
301.60 UAH	Фундук Бланшированный 13/15, 10 Кг Турция	Фундук бланшированный 13/15, 10кг турция фундук — высококалорийный, легко усвояемый продукт. Имеет уникальный состав.  Содержание белка выше, чем в мясе. Орех укрепляет иммунитет, улучшает кровообращение, чистит печень, продлевает молодость, является профилактикой онкологических заболеваний.  Широко применяется в кулинарии и медицине. Цена указана за 1кг товара. Страна происхождения: турция Упаковка: ящик с вакуумным мешком 10кг пищевая / питательная ценность на 100гр: -жиры 66, 9г; -углеводы 16, 1 г -белки 9, 9 г Калорийность: 707кКал условия хранения: хранить при температуре воздуха от  5°C до 20°C и относительной влажности не выше 75% в помещении не зараженном вредителями. Купить фундук в интернет магазине Liza–shop можно всегда по конкурентной цене.	https://liza-shop.com.ua/product/funduk-naturalnyj-13-15/	https://liza-shop.com.ua/wp-content/uploads/2018/11/photo_2018-12-20_10-53-11.jpg	2967168165	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Орехи
244.00 UAH	Фундук Натуральный 13/15 50кг Турция	Фундук натуральный 13/15 50кг турция фундук – это орех с высоким уровнем калорий и легким усвоением.  Имеет уникальный состав.  Содержание белка выше, чем в мясе. Орех укрепляет иммунитет, улучшает кровообращение, чистит печень, продлевает молодость, является профилактикой онкологических заболеваний. Широко применяется в кулинарии и медицине. Цена указана за 1 кг товара. Страна происхождения: турция Упаковка: мешок 50 кг пищевая / питательная ценность на 100 гр: -жиры 66, 9 г; -углеводы 16, 1 г -белки 9, 9 г Калорийность: 707 ккал условия хранения: хранить при температуре воздуха от  5°C до 20°C и относительной влажности не выше 75% в помещении не зараженном вредителями. Купить фундук в интернет магазине Liza–shop можно всегда по конкурентной цене.	https://liza-shop.com.ua/product/funduk-blanshirovannyj-13-15/	https://liza-shop.com.ua/wp-content/uploads/2019/02/funduk-naturalnyj-911.jpg	1492339627	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Орехи
108.00 UAH	Цукаты Ананас Кубик Микс (4*5 Кг) 20 Кг Тайланд	Цукаты ананас кубик микс (4*5 кг) 20 кг тайланд цукаты ананаса – это ценный источник калия, кальция, магния, цинка, железа, витаминов группы в, витаминов с, а, рр и полезных пищевых волокон, налаживающих работу жкт и являющихся эффективным сорбентом, выводящим из организма вредные продукты жизнедеятельности, яды и токсины. У цукат приятный вкус и при этом отличаются полезными свойствами. Цукаты из ананаса могут выступать в качестве замечательного самостоятельного сладкого блюда, а также как украшение или один из компонентов в других десертах. Цена указана за 1 кг товара. Страна происхождения : тайланд Упаковка: ящик 20 кг/-1% ящик состоит из четырех упаковок по 5 кг. Питательная ценность на 100 г: – белки – 0, 8 г – жиры – 0, 4г – углеводы – 82, 2 г Калорийность: 339 ккал условия хранения: хранить при температуре воздуха от -10С до 20С и относительной влажности 70-75%	https://liza-shop.com.ua/product/cukaty-ananas-kubik-20-kg-tm/	https://liza-shop.com.ua/wp-content/uploads/2018/11/photo_2019-04-02_16-27-19.jpg	1163953825	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Цукаты
150.40 UAH	Цукаты “LIZA” Вишня, 10 Кг (4*2, 5 Кг), Китай	Цукаты “LIZA” вишня, 10 кг (4*2, 5 кг), китай  цукаты вишни содержат большой набор витаминов и микроэлементов.  В их составе находятся витамины группы в, витамины е, рр и с. Кроме того, в ней есть медь, калий, магний, натрий, фосфор, железо и органические кислоты.  Цена указана за 1 кг цукат. Страна происходжения: китай Упаковка: ящик 10 кг /- 1% ящик состоит из четырех упаковок по 2, 5 кг. Пищевая / питательная ценность на 100гр: -белки – 1, 5 г -жиры – 0, 4г -углеводы – 73 г Калорийность: 290 ккал условия хранения: хранить при температуре воздуха от -10С до 20С и относительной влажности 70-75%	https://liza-shop.com.ua/product/cukaty-vishnya/	https://liza-shop.com.ua/wp-content/uploads/2018/11/vishnja-cukat.jpg	142066993	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Цукаты
108.00 UAH	Цукаты Ананас Кубик Натуральный 20 Кг (4*5 Кг)Тайланд	Цукаты ананас кубик натуральный 20 кг (4*5 кг) тайланд  цукаты очень сладкие и полные витаминов В1, В2, В12, рр, продукт. Цукаты из ананаса могут выступать в качестве замечательного самостоятельного сладкого блюда, а также как украшение или один из компонентов в других десертах. Цена указана за 1 кг товара страна происхождения : тайланд Упаковка: ящик 20 кг /- 1% ящик состоит из четырех упаковок по 5 кг. Питательная ценность на 100 г: – белки – 0, 8 г – жиры – 0, 4г – углеводы – 82, 2 г Калорийность: 339 ккал условия хранения: хранить при температуре воздуха от -10С до 20С и относительной влажности 70-75%	https://liza-shop.com.ua/product/cukaty-ananas-kubik-20kg-tm-liza/	https://liza-shop.com.ua/wp-content/uploads/2018/11/img-diced_pineapple.jpg	3562118824	in stock	Весовая Продукция > Продукция Для Оптовых Заказов > Цукаты
44.15 UAH	Крышка Закаточная Ско “Таламус” д/п	Близиться время закруток и консервации. Все знают что это невозможно без хороших крышек. Закаточные крышки от тм “Таламус” хорошо подойдут для этой задачи. Крышка закаточная ско 1-82 “Таламус” д/п, надежная крышка приятного золотистого оттенка. Такая крышка экологически чистая и не навредит консервированным продуктам. Купить по доступной цене закаточные крышки вы можете в интернет магазине tm “Liza” цена указана за упаковку без доставки.  В упаковочке 50 шт. Крышечек.	https://liza-shop.com.ua/product/kryshka-zakatochnaja-sko-1-82-talamus-d-p/	https://liza-shop.com.ua/wp-content/uploads/2021/03/803205434_w640_h640_kryshka-dlya-konservatsii.jpg	2505975322	in stock	Другое
